actual,predicted,residual
0.4439,0.6401475256570848,-0.19624752565708475
1842.93,1848.1036861686216,-5.173686168621543
0.1878,0.1822814161532733,0.005518583846726682
51215.58,51190.119532830184,25.460467169818003
1.151,1.3708975952413311,-0.21989759524133112
89939.0,89674.84938189044,264.15061810956104
108.43,108.0433499690671,0.3866500309329126
2.2819,2.4448060770255324,-0.16290607702553261
617.69,617.2080840062972,0.48191599370284166
0.3448,0.5467942629984464,-0.20199426299844636
0.6254,0.807341324587469,-0.18194132458746903
2646.1,2646.5765289469546,-0.47652894695465875
2.2617,2.4672641863089666,-0.20556418630896678
0.5797,0.7718510532258733,-0.19215105322587334
0.06691,0.09299235542403039,-0.026082355424030396
2.1442,2.348873779459609,-0.20467377945960896
107.2,107.71137537674258,-0.5113753767425777
3.017,3.2424980249634245,-0.22549802496342464
0.6141,0.6500147877022755,-0.03591478770227552
167.94,168.54647890737942,-0.6064789073794259
0.11721,0.2557285901984869,-0.13851859019848695
1.1937,1.4089841112054273,-0.21528411120542734
0.06593,0.24039054258173564,-0.17446054258173566
0.3448,0.5475865354965208,-0.20278653549652081
26679.08,26656.351012912186,22.728987087815767
0.2289,0.18618470457749936,0.04271529542250063
0.7552,0.9722096634068293,-0.21700966340682937
22.04,22.221702680413728,-0.1817026804137285
42407.11,42512.48292095348,-105.37292095347948
157.92,158.7821328975424,-0.8621328975424092
0.39,0.5924957602956056,-0.20249576029560556
0.834,1.029020799918726,-0.195020799918726
1.731,1.9554756663765147,-0.22447566637651462
600.8,600.4808994101604,0.31910058983953604
16.98,17.166660676100946,-0.18666067610094572
0.06636,0.18732410955817613,-0.12096410955817613
22998.6,22953.36277200684,45.23722799315874
218.3,218.26547710719296,0.0345228928070469
3309.39,3311.7276128653475,-2.337612865347637
238.3,238.0316233975991,0.268376602400906
311.4,311.6038402303411,-0.20384023034114307
103.98,104.44791184312817,-0.4679118431281637
0.5507,0.6722569039520749,-0.12155690395207497
16.4,16.62639724722976,-0.2263972472297624
0.5239,0.6111503350530256,-0.0872503350530256
23.59,23.906218708776578,-0.316218708776578
0.6281,0.8282253244251478,-0.20012532442514785
2.882,3.1188847445273495,-0.23688474452734942
0.6632,0.8151010541869255,-0.15190105418692545
2.351,2.585492994187007,-0.23449299418700686
0.7197,0.919625460064708,-0.19992546006470802
4.0,4.19548938403932,-0.1954893840393197
0.7718,0.9469508763504564,-0.17515087635045634
28.93,29.044237264027288,-0.11423726402728818
3515.46,3518.207082457365,-2.7470824573647405
25780.01,25774.48163486053,5.528365139467496
0.8491,1.0607526415315078,-0.21165264153150787
0.5106,0.7120419258662878,-0.20144192586628773
144.23,145.3865571640199,-1.1565571640199153
19.68,19.88197511317685,-0.20197511317685013
2451.78,2438.050364747406,13.729635252594107
0.2796,0.4567362027191848,-0.1771362027191848
0.3273,0.5411494629506706,-0.2138494629506706
4.324,4.562481618455422,-0.23848161845542215
0.06943,0.2227180735380898,-0.15328807353808982
1.593,1.8065857388246513,-0.21358573882465137
142.88,142.76333401233023,0.11666598766976222
4.913,5.108578969356131,-0.19557896935613073
5.491,5.745603371277866,-0.2546033712778666
130.68,131.4838086996706,-0.8038086996705829
316.9,316.51475276296605,0.38524723703392283
10.369,10.654197069055044,-0.2851970690550445
1845.32,1834.414208049966,10.905791950033972
20.67,20.85387265288773,-0.1838726528877288
0.4039,0.615613311614652,-0.21171331161465207
0.4056,0.5815788042091299,-0.17597880420912987
34175.84,34399.399165877556,-223.55916587755928
597.61,597.5545539361738,0.05544606382625261
0.2563,0.46771359980448324,-0.21141359980448327
0.09794,0.2434653230375261,-0.1455253230375261
147.45,147.65516195461896,-0.2051619546189727
0.07781,0.2447535074516054,-0.1669435074516054
6.16,6.373588186391316,-0.21358818639131627
24175.86,24126.25237780346,49.60762219654134
0.3719,0.586817828250787,-0.21491782825078698
2.3717,2.4638877218176276,-0.09218772181762747
26456.0,26434.41632737498,21.58367262501997
573.2,574.9158854883044,-1.715885488304366
0.5424,0.7616628652776853,-0.21926286527768535
0.5685,0.7627584104229754,-0.19425841042297542
0.1572,0.3251103053280531,-0.16791030532805307
3.319,3.5281513826721493,-0.2091513826721494
0.2312,0.15287558361887932,0.07832441638112067
305.9,306.1984771402622,-0.2984771402622073
0.3426,0.5324090855710892,-0.18980908557108922
4.949,5.158804588829298,-0.2098045888292983
62888.0,62731.77337568847,156.22662431153003
2646.68,2652.6064943473234,-5.926494347323569
60412.01,60044.01952672209,367.9904732779105
0.2819,0.48967774575976364,-0.20777774575976365
0.3498,0.5273799913966286,-0.1775799913966286
214.2,214.67367028352328,-0.47367028352329044
2471.37,2453.5957588785022,17.774241121497653
6.591,6.823646494876812,-0.23264649487681144
0.5764,0.7738801446048456,-0.19748014460484553
575.7,575.1785508598023,0.5214491401977739
0.378,0.5942373617917838,-0.21623736179178377
0.5489,0.7303323364585594,-0.18143233645855938
0.3744,0.5473242392936299,-0.17292423929362993
144.41,145.67762689931442,-1.267626899314422
25795.33,25810.37289657729,-15.042896577288047
0.5393,0.7119313209332176,-0.17263132093321765
1607.57,1603.2903018450997,4.2796981549001885
1.948,2.1737040353709745,-0.2257040353709745
6.504,6.706611821443403,-0.20261182144340317
0.5421,0.718618280840019,-0.17651828084001897
0.09229,0.2874921548227576,-0.1952021548227576
1822.71,1823.7745774092273,-1.0645774092272404
189.14,189.26170697204452,-0.12170697204453518
0.4797,0.6228533281946511,-0.1431533281946511
2.415,2.642400338563675,-0.22740033856367514
2.188,2.401641812919479,-0.2136418129194788
17.4,17.528806167650146,-0.12880616765014707
0.2034,0.3281397829669004,-0.12473978296690039
2.1723,2.370869233547637,-0.19856923354763723
109.49,109.70632587750424,-0.21632587750424648
0.3725,0.5558777186361112,-0.18337771863611124
2.4844,2.6315449959947728,-0.14714499599477282
0.4925,0.4868938405343215,0.005606159465678495
6.288,6.5111755468424235,-0.22317554684242324
0.08384,0.2699580582266208,-0.18611805822662078
1753.86,1748.5594514283162,5.300548571683748
5.884,6.112894276875522,-0.228894276875522
501.9,500.31162493286683,1.5883750671331427
5.876,6.102146134254326,-0.22614613425432584
1.735,1.9557015111931833,-0.22070151119318315
67978.37,67858.00801876804,120.36198123195209
213.8,214.06411079634745,-0.2641107963474383
0.06598,0.1597405947095467,-0.09376059470954672
21720.09,21650.403117587135,69.68688241286509
0.602,0.7533971616558119,-0.15139716165581196
2.622,2.856478576846712,-0.23447857684671192
4.707,4.919556831472619,-0.21255683147261895
2.998,3.2275056865382794,-0.22950568653827919
25651.88,25638.176411666827,13.703588333173684
0.6353,0.8007288561766472,-0.16542885617664727
1.1741,1.0020032021111547,0.17209679788884524
17.59,17.708358013092948,-0.1183580130929478
0.10289,0.2959534097717551,-0.19306340977175512
4.932,5.156214960005855,-0.22421496000585428
0.06414,0.25076856605119247,-0.18662856605119246
2.214,2.4510823802593222,-0.23708238025932227
234.2,233.5977368368085,0.6022631631914805
0.875,1.0842599175466603,-0.2092599175466603
0.12035,0.2516446044755867,-0.13129460447558666
17.95,18.03829254435277,-0.08829254435277178
2.4881,2.659673686853239,-0.1715736868532387
2.419,2.645957672901204,-0.22695767290120417
6.827,7.0383861058598995,-0.2113861058598996
1.809,2.0250524371767824,-0.21605243717678246
4.115,4.306741251768472,-0.19174125176847134
2.571,2.7731133898087137,-0.20211338980871352
2.3093,2.4305831461351772,-0.12128314613517732
1.581,1.7714839993859641,-0.19048399938596416
0.06543,0.2436342932696789,-0.1782042932696789
61821.75,61756.10908276016,65.64091723984166
0.5216,0.7149428694719973,-0.1933428694719973
337.6,337.23869931798254,0.361300682017486
1805.14,1807.0769589016736,-1.9369589016735063
0.1592,0.3010210726315563,-0.1418210726315563
2919.6,2919.0034250468234,0.5965749531765141
4.237,4.457165852887556,-0.22016585288755586
602.4,603.0028215975544,-0.6028215975544526
0.5326,0.44874099369008036,0.0838590063099196
0.5619,0.5600373556553677,0.001862644344632236
1.1,1.3011180249286554,-0.20111802492865527
6.243,6.466862773491812,-0.2238627734918115
0.6078,0.781008564903459,-0.17320856490345904
0.4236,0.5411009541867315,-0.11750095418673157
1632.15,1633.189117728467,-1.039117728466863
237.0,237.2788329132236,-0.2788329132235958
98151.52,98112.96470325348,38.55529674651916
4.091,4.310037201023988,-0.21903720102398783
2.6177,1.6415420263274427,0.9761579736725574
0.2865,0.48585508054384263,-0.19935508054384266
2102.36,2106.20157877341,-3.841578773409765
3218.26,3239.71045064745,-21.450450647449998
0.5266,0.6682129091805109,-0.14161290918051095
2.338,2.5570436128782603,-0.21904361287826024
27166.14,27141.721489384865,24.418510615134437
0.625,0.808789545098989,-0.18378954509898904
312.3,312.52798543739846,-0.2279854373984449
0.6241,0.557241810603955,0.06685818939604504
1638.45,1634.7052673605376,3.744732639462427
5.459,5.672122140410465,-0.21312214041046573
70423.6,70282.04352787414,141.55647212587064
3.1352,3.18088025680845,-0.045680256808450004
2649.4,2649.290110921656,0.1098890783441675
1.696,1.9070389957287261,-0.2110389957287262
0.1193,0.3024811429968395,-0.18318114299683946
0.525,0.6311993077806619,-0.10619930778066189
1895.94,1896.087271697556,-0.14727169755587965
3720.32,3732.172726709273,-11.852726709272702
161.26,161.50460339783513,-0.24460339783513518
0.526,0.6861686962556632,-0.1601686962556632
0.335,0.48763268987022457,-0.15263268987022455
0.4881,-0.07975061345314316,0.5678506134531431
0.9712,1.17014560298594,-0.1989456029859401
1.498,1.7144864424972184,-0.21648644249721838
0.6727,0.8184098967885802,-0.14570989678858026
0.4577,0.6707883227682032,-0.21308832276820322
0.282,0.3080266996530554,-0.02602669965305543
0.4597,0.6534029241574899,-0.1937029241574899
6.652,6.913744403400415,-0.2617444034004146
1958.46,1962.6360857496438,-4.176085749643789
42803.92,42780.18816146167,23.731838538325974
0.07085,0.23978430337410828,-0.16893430337410828
67810.6,66756.29272689628,1054.3072731037246
24.5,24.730935670140752,-0.23093567014075234
0.2851,0.47585122357668297,-0.19075122357668295
143.65,143.56695535543895,0.0830446445610562
105.83,106.33274740538582,-0.5027474053858185
0.1562,0.3349039605318467,-0.17870396053184667
0.3512,0.553485261327296,-0.20228526132729602
0.2705,0.3816057470830856,-0.11110574708308557
0.164,0.31829690463291627,-0.15429690463291626
0.8865,1.1019338093010447,-0.21543380930104472
214.8,216.50447145035832,-1.7044714503583123
0.3533,0.5685478864579636,-0.2152478864579636
60.0,60.320774774947495,-0.32077477494749473
2635.72,2637.227360717053,-1.507360717053416
0.7994,1.0077942217503733,-0.20839422175037325
3.788,4.006067136118872,-0.21806713611887263
1.2374,1.4526789851015565,-0.2152789851015564
25975.71,26004.71923558619,-29.009235586192517
0.103,0.2932198039616196,-0.19021980396161964
177.53,178.45359594083675,-0.9235959408367478
2.287,2.528541257050165,-0.24154125705016494
0.5107,0.5505744793408667,-0.03987447934086663
10.891,11.084958598258709,-0.19395859825870865
0.3316,0.5474591175261594,-0.21585911752615938
323.2,322.52359871526824,0.6764012847317531
0.3883,0.5973985191685642,-0.20909851916856426
0.3893,0.59045494295151,-0.20115494295151004
0.08391,0.25147069360900787,-0.16756069360900788
243.7,244.06848808029918,-0.368488080299187
0.5084,0.7211311007304175,-0.21273110073041757
2620.44,2647.331637673141,-26.89163767314085
15.09,15.40696945172931,-0.31696945172931024
61204.42,61215.6444785184,-11.224478518401156
0.3907,0.5648365482593363,-0.17413654825933628
248.2,248.0125103119026,0.18748968809740063
1498.23,1501.563696921925,-3.3336969219249113
3621.74,3640.388708918035,-18.648708918035027
607.4,606.749466032179,0.6505339678209339
2.314,2.5290210671473687,-0.21502106714736868
23.48,23.725319514172952,-0.2453195141729516
3.91,4.134500468679107,-0.224500468679107
28.98,29.17175697140101,-0.19175697140100922
1.692,1.9174615752781392,-0.22546157527813926
617.95,616.872167005371,1.0778329946290341
9.02,9.209406701066655,-0.18940670106665536
7.715,7.937589099639808,-0.22258909963980855
1869.8,1867.1299514357675,2.670048564232502
152.78,153.1900356554779,-0.41003565547791254
1664.99,1667.5437875261741,-2.553787526174119
2.589,2.8158807767213148,-0.2268807767213148
0.6327,0.723964958504439,-0.09126495850443894
6.905,7.12510413065138,-0.22010413065137957
1.615,1.8290185742916947,-0.21401857429169469
0.2957,0.5143659968362044,-0.2186659968362044
2.073,2.285361608301173,-0.212361608301173
0.3101,0.514257930043641,-0.20415793004364097
1920.07,1922.802462014838,-2.73246201483812
237.56,237.6234743284258,-0.06347432842579792
0.1126,0.29930056130342564,-0.18670056130342563
0.9212,1.1257360350145973,-0.20453603501459727
1617.86,1601.4651931212138,16.394806878786085
0.09215,0.27003510451140755,-0.17788510451140754
3.953,4.16254382097577,-0.2095438209757705
157.95,157.90964101548343,0.040358984516558394
239.5,239.63871789675886,-0.13871789675886248
582.8,581.6425636928398,1.1574363071601965
2.589,2.7445664987772034,-0.1555664987772034
594.5,592.2991508718287,2.200849128171285
304.9,304.95784004796224,-0.05784004796225872
6.19,6.4187776067574305,-0.22877760675743009
51820.61,51822.260483721264,-1.6504837212632992
2.3688,2.557809448288026,-0.18900944828802624
0.4178,0.6203890925389715,-0.20258909253897145
4.073,4.296935204685724,-0.22393520468572348
0.9142,1.1173456584883752,-0.20314565848837518
0.3824,0.5932699319655512,-0.2108699319655512
2.455,2.6721914953641317,-0.21719149536413163
1571.77,1577.8196619644623,-6.049661964462302
2.0853,2.2415033907909674,-0.15620339079096723
0.05624,-0.17356859333449393,0.22980859333449394
3648.63,3646.251521529773,2.378478470227037
336.8,337.4726278190383,-0.6726278190382686
1248.3,1247.1860531283564,1.1139468716435204
7.019,7.275232554897229,-0.2562325548972293
156.28,155.85788677854453,0.4221132214554757
23239.54,23194.454111453386,45.085888546615024
4.525,4.750138903595143,-0.225138903595143
0.267,0.47657359851018555,-0.20957359851018553
0.2906,0.45458456201595254,-0.16398456201595252
0.2404,0.42606305996650917,-0.18566305996650917
6.201,6.4087513227786985,-0.2077513227786989
0.9876,1.1923676215155865,-0.20476762151558647
309.8,310.01590858819145,-0.21590858819143932
1.705,1.9333503845764426,-0.22835038457644252
225.5,225.57783752459363,-0.07783752459363313
0.5048,0.7103977832175588,-0.20559778321755873
0.6097,0.6568279970142612,-0.04712799701426118
592.0,592.8341036305228,-0.8341036305228045
1318.61,1320.6924266515634,-2.0824266515635372
2198.93,2205.628324180262,-6.6983241802622615
3049.51,3043.2601222195035,6.249877780496718
142.45,142.47391098183743,-0.023910981837445888
2.552,2.7630001903453376,-0.21100019034533757
2220.94,2221.5080474162714,-0.5680474162713836
0.4603,0.641168947564438,-0.180868947564438
3.55,3.7650004178440213,-0.21500041784402146
2495.99,2497.806208978943,-1.8162089789429956
3235.18,3235.703291131778,-0.5232911317780236
0.4028,0.5653278613162911,-0.1625278613162911
0.1594,0.33292841321417654,-0.17352841321417656
96.06,96.51403578902227,-0.4540357890222708
1.872,2.0532926483665506,-0.18129264836655046
140.18,140.8817593091644,-0.7017593091644017
0.3335,0.5338845819205744,-0.2003845819205744
30099.08,30154.420909806024,-55.340909806021955
0.6536,0.7930613782191358,-0.13946137821913585
2702.91,2704.334623552996,-1.4246235529963087
0.13756,0.3342602726606856,-0.1967002726606856
22729.81,22585.328359170962,144.48164082903895
27261.07,27288.235000925073,-27.1650009250734
3721.24,3716.6963064521547,4.543693547845123
3079.06,3091.972264122789,-12.91226412278911
1562.61,1560.9237708523124,1.686229147687527
0.5799,0.6571550491134985,-0.07725504911349856
0.07432,0.2751133130004746,-0.2007933130004746
23.51,23.678408516245327,-0.16840851624532505
23.41,23.325694632503655,0.08430536749634499
1.927,2.1469592042303702,-0.2199592042303702
0.5388,0.6792995419227736,-0.1404995419227737
1.096,1.3173115062008947,-0.22131150620089457
3918.44,3899.0908479573945,19.34915204260551
4.263,4.4899548822395445,-0.22695488223954463
2.472,2.6813949379502446,-0.20939493795024466
0.2869,0.4991282337850862,-0.2122282337850862
0.1432,0.306893988838965,-0.16369398883896502
0.9906,1.1922757143693161,-0.20167571436931608
0.7174,0.9264684836307424,-0.20906848363074237
0.2833,0.4880789802464278,-0.20477898024642782
0.5909,0.7536788628476643,-0.1627788628476643
6.207,6.444449503819669,-0.23744950381966934
26579.78,26576.986499941246,2.793500058753125
0.4283,0.5937763460478891,-0.16547634604788908
0.2339,0.39750311887837597,-0.16360311887837597
1.363,1.583904653949503,-0.22090465394950298
3711.73,3714.8030647390274,-3.073064739027359
9.025,9.349994475871426,-0.32499447587142605
116.0,116.73884493013793,-0.7388449301379296
26120.0,26140.620012447165,-20.62001244716521
1558.11,1557.8849772543454,0.22502274565454172
0.5324,0.7331293552615534,-0.20072935526155344
0.06406,0.20706593187605904,-0.14300593187605903
30500.86,30495.14806601761,5.711933982391201
2514.77,2484.3262898937246,30.443710106275375
0.7103,0.9268267297993589,-0.21652672979935883
0.0553,0.2351490618475509,-0.1798490618475509
6.548,6.780184956390258,-0.23218495639025782
0.07571,0.2355027463290753,-0.1597927463290753
0.6007,0.8104490229525254,-0.2097490229525254
586.69,585.6181507637339,1.071849236266189
2.345,2.5658512253376102,-0.22085122533761004
1642.23,1644.564135331907,-2.334135331906964
214.1,214.4844722078742,-0.3844722078742109
26906.96,26907.071217681347,-0.11121768134762533
0.3861,0.5938216455706424,-0.20772164557064243
0.06509,-0.021860784700038494,0.08695078470003849
0.6036,0.732615416644876,-0.12901541664487592
5.956,6.19036141739889,-0.2343614173988895
239.4,239.31893877523908,0.08106122476092992
0.3839,0.590782128054343,-0.20688212805434303
2358.85,2364.0354987338023,-5.185498733802433
135.78,137.67539171812768,-1.8953917181276836
574.5,573.3184940980909,1.1815059019090768
25.63,25.959623891661977,-0.3296238916619778
0.9581,1.171654320781272,-0.213554320781272
6.749,6.939786640850798,-0.19078664085079833
1.689,1.906958976529495,-0.21795897652949492
2.429,2.642060092955944,-0.2130600929559443
100.75,100.55280315235177,0.19719684764822887
0.1513,0.29048554929249804,-0.13918554929249805
2.472,2.6899647376922076,-0.2179647376922076
0.07753,0.28167836083048314,-0.20414836083048316
9.79,10.022673932705402,-0.23267393270540282
3883.73,3874.320355000505,9.409644999494958
1.813,2.039954265281267,-0.22695426528126705
586.5,585.9774643572655,0.5225356427345105
0.6519,0.8027949745428486,-0.15089497454284861
1654.19,1660.448476951804,-6.258476951803914
2088.88,2090.542074936605,-1.6620749366047676
1.016,1.2347399172685982,-0.2187399172685982
1.103,1.3229828136409196,-0.21998281364091965
0.3428,0.4626495918364526,-0.11984959183645261
0.9504,1.1259091125521081,-0.1755091125521081
2.274,2.4854755092410414,-0.21147550924104142
0.8723,1.0417974679330655,-0.16949746793306553
0.5022,0.7191326503689197,-0.21693265036891973
2.1326,2.3053913269650366,-0.17279132696503652
1566.08,1570.9884398440881,-4.908439844088207
2.282,2.5104103569083236,-0.22841035690832356
74.92,75.12201579507564,-0.2020157950756385
3904.14,3896.3572131912433,7.782786808756555
0.5014,0.5630627147056657,-0.061662714705665755
3620.17,3613.9160407469635,6.253959253036555
608.21,608.6809364238798,-0.4709364238797207
3.616,3.812331148330486,-0.19633114833048593
6.464,6.698915875824241,-0.23491587582424067
0.3804,0.5924288481710391,-0.21202884817103912
3221.9,3233.9348671210346,-12.034867121034495
15.58,15.768502784879274,-0.1885027848792742
17.33,17.486032022261497,-0.15603202226149904
2.274,2.4992330279583257,-0.22523302795832567
0.5699,0.7779815511748893,-0.20808155117488936
312.9,312.9018642824103,-0.0018642824103380917
0.5806,0.7826897273553186,-0.2020897273553186
0.871,1.092082750262307,-0.22108275026230695
1.394,1.6109499309131934,-0.21694993091319348
20.05,20.333237764908517,-0.2832377649085167
3.927,4.136794303380157,-0.2097943033801566
579.5,579.0094422475377,0.4905577524623368
0.1291,0.2993004902054963,-0.17020049020549632
0.07023,0.24717409148070146,-0.17694409148070145
7.882,8.204570921356208,-0.322570921356208
243.1,243.81577147308235,-0.7157714730823557
8.677,8.863348844264692,-0.18634884426469256
0.2594,0.4598310342807963,-0.20043103428079628
0.3445,0.5231521040750522,-0.17865210407505222
3478.27,3478.6145848406823,-0.34458484068227335
0.1542,0.23031788148728083,-0.07611788148728083
582.17,583.2090465769352,-1.0390465769352204
2083.09,2084.279734910292,-1.189734910291918
242.6,242.93239081368483,-0.3323908136848388
0.153,0.30769468493235763,-0.15469468493235763
2.405,2.5753682261738504,-0.1703682261738506
2.238,2.441011483351758,-0.20301148335175823
0.5231,0.7370606044405577,-0.21396060444055764
0.06574,0.1920800823972968,-0.12634008239729677
0.6221,0.5404064615431707,0.08169353845682925
0.5847,0.7782301440320225,-0.1935301440320225
3844.41,3843.3913002812765,1.0186997187233828
0.3776,0.5842210515766055,-0.20662105157660554
9.259,9.491281334619998,-0.2322813346199979
6.234,6.476012134811754,-0.24201213481175365
20.12,20.35786703409576,-0.2378670340957605
1.0316,1.2326467142065667,-0.2010467142065666
0.4556,0.6603711627085431,-0.20477116270854312
100.23,100.2866291110804,-0.056629111080397365
3182.45,3177.837179131708,4.612820868291692
0.4025,0.5845597049756179,-0.1820597049756179
43200.0,43069.53820821662,130.46179178338207
0.5148,0.7301152845539036,-0.21531528455390359
2550.58,2552.679194640139,-2.0991946401391033
20.61,20.855403297425255,-0.24540329742525557
63035.27,62831.28299187888,203.9870081211193
330.6,330.5954053914593,0.004594608540742229
583.9,584.5356157772712,-0.635615777271255
48070.0,48052.253347826656,17.746652173344046
0.4009,0.6045238366359627,-0.20362383663596267
594.7,594.1970244820477,0.5029755179523363
1.0073,1.2030207169582354,-0.19572071695823534
3.1015,3.2337812182213383,-0.1322812182213382
0.2007,0.2490355757126963,-0.04833557571269631
1.554,1.7823338607922778,-0.2283338607922778
2363.2,2369.1368523868496,-5.9368523868497505
0.4914,0.6619794891994388,-0.17057948919943883
4.952,5.199172805421767,-0.24717280542176745
0.4126,0.6129070540282555,-0.2003070540282555
4.389,4.6005722354157115,-0.21157223541571124
0.5982,0.7238145856535994,-0.1256145856535994
242.6,240.2945207581106,2.305479241889401
8.503,8.109337857052196,0.3936621429478038
0.4223,0.23005877133346075,0.19224122866653925
145.52,145.97628083561358,-0.456280835613569
536.6,537.0769748181192,-0.4769748181191744
0.988,1.0692533389246819,-0.0812533389246819
229.6,231.92770504990585,-2.327705049905859
2.053,2.280708420639712,-0.2277084206397122
0.3626,0.5288356996079528,-0.16623569960795287
0.522,0.7287068015357363,-0.20670680153573628
2.4252,2.6081651345539285,-0.1829651345539287
0.4105,0.6235875278089225,-0.21308752780892248
1.368,1.5897123299073428,-0.2217123299073427
0.4128,0.571502522632727,-0.15870252263272705
0.07727,0.26698963737544545,-0.18971963737544545
0.2604,0.46998461635485,-0.20958461635484998
5.83,6.076464788746307,-0.24646478874630695
0.7156,0.9162597700269544,-0.20065977002695434
0.4039,0.6152279695943434,-0.21132796959434347
2189.74,2207.7533906965837,-18.013390696583883
2.3207,2.4720749134366997,-0.15137491343669973
0.07474,0.22628275175611634,-0.15154275175611634
0.1518,0.3605328906360228,-0.2087328906360228
0.3409,0.5559936221070529,-0.21509362210705296
0.5148,0.731018923242118,-0.216218923242118
0.3862,0.5850969102202725,-0.19889691022027256
0.7223,0.9137660795004194,-0.19146607950041938
270.8,271.2254055298954,-0.4254055298953858
0.5274,0.7055392643733285,-0.1781392643733285
0.3868,0.5968639588445512,-0.21006395884455126
4.255,4.486105544665406,-0.23110554466540645
0.3832,0.5858634898631863,-0.20266348986318627
0.3741,0.5862131022249741,-0.21211310222497415
1.452,1.6754250088160916,-0.22342500881609162
2.552,2.755377097046221,-0.20337709704622098
0.5061,0.7237560518942701,-0.21765605189427006
0.11204,0.22929602126805548,-0.11725602126805548
533.2,534.1783717010658,-0.9783717010657256
96512.0,96544.58418554965,-32.58418554965465
2614.94,2613.71205487929,1.2279451207100465
0.6392,0.8358425852129585,-0.19664258521295852
0.1488,0.27816247483860934,-0.12936247483860935
3.349,3.5255138904685737,-0.17651389046857346
0.5301,0.729065084231479,-0.19896508423147896
25753.47,25739.792141177364,13.677858822637063
26591.81,26616.284047893998,-24.474047893996612
696.08,696.2799254335669,-0.19992543356681836
1.2136,1.4052855117024592,-0.19168551170245918
0.5541,0.6385887490214373,-0.08448874902143721
84127.2,83946.11319542179,181.08680457821174
331.8,331.61763172022984,0.18236827977017356
0.617,0.7889505529219605,-0.1719505529219605
0.08073,0.251888213928396,-0.171158213928396
0.3692,0.5798761295809527,-0.21067612958095272
0.849,1.0657516153332836,-0.21675161533328358
4.724,4.9626295362722885,-0.23862953627228833
0.5731,0.7843233725525351,-0.2112233725525351
0.6138,0.7991115025279214,-0.1853115025279214
29460.39,29558.629338559498,-98.23933855949872
0.532,0.7043518969549041,-0.17235189695490405
4.05,4.2677482532972135,-0.2177482532972137
688.14,689.951389712277,-1.8113897122769913
1.966,2.132992551774805,-0.1669925517748052
0.6015,0.8041673670068121,-0.2026673670068121
64889.47,65046.39059147905,-156.92059147905093
0.5427,0.7142672885911452,-0.17156728859114523
0.969,1.1838443141296011,-0.21484431412960114
0.7354,0.9131057683589461,-0.17770576835894603
697.29,696.0371242001092,1.2528757998907167
228.1,228.63297600933947,-0.5329760093394782
43371.63,43386.72467332018,-15.094673320185393
21.32,21.494664731026205,-0.17466473102620483
3813.57,3818.483342345905,-4.913342345904766
1264.31,1263.533708500203,0.7762914997970256
26015.22,26015.936015714266,-0.7160157142643584
244.9,244.96059893319762,-0.06059893319761045
3.641,3.7959775224589976,-0.15497752245899754
4.923,5.15002328855735,-0.22702328855734955
309.2,309.61599632086654,-0.41599632086655447
0.5691,0.7846760108304807,-0.2155760108304806
303.6,302.6604280073989,0.9395719926011452
26030.5,26041.584313660154,-11.084313660154294
3.485,3.6859941885759326,-0.20099418857593276
0.481,0.6819386022370963,-0.20093860223709636
0.4913,0.6756616416259931,-0.18436164162599306
0.5657,0.7798521203440032,-0.21415212034400322
1.165,1.3779337572832446,-0.2129337572832446
1605.46,1605.6391374910445,-0.17913749104445742
0.1289,0.30805851205332146,-0.17915851205332148
0.7914,1.002904196293457,-0.21150419629345707
22.15,22.39101554120134,-0.2410155412013424
0.6225,0.7265129527568206,-0.10401295275682054
21.93,22.18246619659294,-0.2524661965929411
0.11138,0.2647630231203948,-0.15338302312039478
1.332,1.5605590052291518,-0.22855900522915173
708.15,708.8235501144663,-0.6735501144663658
4.163,4.393480994852325,-0.23048099485232498
99.91,100.38685752792207,-0.47685752792207836
1557.71,1557.2613767883922,0.44862321160780994
2.274,2.4961411575850434,-0.22214115758504338
581.7,582.9149471401679,-1.214947140167851
26456.95,26455.299301520965,1.650698479035782
125.54,125.49545480970573,0.044545190294272174
0.5028,0.7051266341295559,-0.20232663412955587
4.13,4.341480900694478,-0.211480900694478
5.109,5.311173704340035,-0.20217370434003534
317.3,317.59799895027754,-0.2979989502775311
6.415,6.637030205098199,-0.22203020509819904
1.64,1.8365593222642929,-0.19655932226429296
68104.0,67878.84447954345,225.15552045655204
2522.22,2525.3641068746974,-3.144106874697627
0.11443,-0.4904462626182067,0.6048762626182067
219.9,220.39780138658534,-0.497801386585337
139.63,139.75420668443076,-0.1242066844307601
63.37,63.58208284205375,-0.2120828420537535
712.42,710.2090025842408,2.2109974157591523
6.219,6.450118063576156,-0.23111806357615539
1.39,1.6135206972330707,-0.22352069723307078
1.349,1.466956929936714,-0.11795692993671403
3.1837,3.341636199869754,-0.15793619986975393
0.4955,0.6945868522598175,-0.19908685225981754
2.943,3.1596278985834942,-0.21662789858349418
1.277,1.4987396955293661,-0.22173969552936623
0.7414,0.9501203223480843,-0.20872032234808435
67733.54,67637.31558078837,96.22441921161953
715.9,715.6481588713996,0.25184112860040386
336.2,337.09595400889884,-0.8959540088988547
0.3225,0.526632991475708,-0.20413299147570796
4.19,4.424822216195025,-0.23482221619502486
0.2751,0.4840772793559154,-0.20897727935591537
0.11227,0.2944403515793965,-0.18217035157939654
0.6629,0.8706020599602198,-0.20770205996021973
