actual,predicted,residual
0.2487,6.054570547064941,-5.8058705470649405
22.64,28.42474201030018,-5.784742010300178
1.664,7.484706437794557,-5.820706437794557
3237.01,3244.347723465819,-7.337723465818726
2518.61,2525.0138333126174,-6.40383331261728
0.3897,6.198932823732321,-5.80923282373232
2439.5,2467.0591021645714,-27.559102164571414
253.0,257.6661236175896,-4.666123617589619
1.242,7.067104672584719,-5.825104672584719
0.7836,6.590958989844694,-5.807358989844694
0.3694,6.166264341890383,-5.796864341890383
0.2268,6.032092001860292,-5.805292001860292
0.5958,6.405236240137128,-5.809436240137129
0.2316,6.036987325443079,-5.805387325443078
2.189,7.990224719355865,-5.801224719355865
302.7,306.21988427587075,-3.5198842758707656
0.3606,6.161069189291993,-5.800469189291993
0.4717,6.2774579717515735,-5.805757971751573
0.5378,6.344693828691561,-5.806893828691561
2341.96,2330.2503417369226,11.709658263077472
2530.12,2533.5954225898704,-3.4754225898705045
25.46,31.40189732149338,-5.941897321493379
64095.99,63886.42851505167,209.5614849483245
0.06577,5.872124540845107,-5.806354540845107
4.368,10.148167417297373,-5.780167417297372
2.351,8.139083395486523,-5.788083395486523
0.5656,6.3716681338592025,-5.806068133859203
3387.8,3379.051811030729,8.748188969271268
0.7872,6.605345142937949,-5.818145142937949
0.1498,5.95596457638112,-5.8061645763811205
9.511,15.230321991739402,-5.7193219917394025
1.696,7.510681681335882,-5.814681681335882
0.3598,6.163766458025748,-5.803966458025748
0.2918,6.097629527667777,-5.805829527667777
1.2,7.006162921148643,-5.806162921148643
0.0661,5.872214460966461,-5.806114460966461
0.4672,6.270464762024858,-5.803264762024858
327.8,337.19022540417245,-9.39022540417244
69104.3,68249.77785740257,854.5221425974305
0.5101,6.31532191451879,-5.805221914518791
57.34,62.742017986738574,-5.402017986738571
0.1496,5.955664870311921,-5.80606487031192
2193.65,2200.2435888822947,-6.593588882294625
0.6092,6.414227545834365,-5.805027545834365
0.738,6.561686930949691,-5.823686930949691
242.0,245.67779634775525,-3.6777963477552476
0.2291,6.0345896134249415,-5.805489613424942
2253.03,2220.5453045745153,32.484695425484915
197.8,203.33796524397712,-5.537965243977112
2702.44,2716.7006449158025,-14.260644915802459
65192.21,65153.67316492559,38.53683507441019
4.936,10.740601352005797,-5.804601352005797
0.519,6.3262114374319935,-5.807211437431993
26780.0,26792.258664146466,-12.25866414646589
6.165,12.02237842364866,-5.857378423648661
324.8,328.6984126886173,-3.8984126886172703
24265.43,24346.471001438906,-81.04100143890537
0.5475,6.352186737603006,-5.804686737603006
29880.95,29965.242604490355,-84.29260449035428
707.5,707.3074902705848,0.1925097294151783
0.6739,6.477966838209795,-5.8040668382097955
68311.31,68274.71807320805,36.591926791952574
41.93,47.74630657272883,-5.816306572728827
195.79,203.01822399473167,-7.228223994731678
0.2707,6.07644970556521,-5.80574970556521
64964.09,65143.67204714637,-179.58204714637395
9.101,14.764767988635867,-5.6637679886358665
6.537,12.353063666287198,-5.8160636662871985
570.7,574.2642376279655,-3.56423762796544
203.54,203.27825389665304,0.26174610334695103
3.619,9.416863760397064,-5.797863760397064
1.0003,6.80935071769818,-5.80905071769818
0.06771,5.873723025870277,-5.806013025870277
4.754,10.559773834758744,-5.805773834758744
2.15,7.947266791661605,-5.797266791661604
0.5147,6.320317100698048,-5.805617100698048
1792.95,1797.1378652951375,-4.187865295137499
20.37,26.16688850915034,-5.796888509150339
177.37,183.13723476525865,-5.7672347652586495
26573.1,26558.541319985226,14.558680014772108
0.5633,6.37056918109829,-5.80726918109829
0.3589,6.167163122221609,-5.808263122221609
3.365,9.228043440376496,-5.8630434403764955
0.118,5.924774318255004,-5.806774318255004
583.1,584.2547773895349,-1.1547773895348428
2490.81,2490.1175920253363,0.692407974663638
66562.52,66532.36737817094,30.152621829067357
5.379,11.178183914851616,-5.799183914851616
30309.06,30455.19618932801,-146.1361893280082
2.425,8.27595185647806,-5.850951856478059
0.8952,6.705849416678575,-5.810649416678575
108.33,113.50361392853938,-5.173613928539382
0.8753,6.677976127965849,-5.8026761279658485
1.603,7.3987887967477945,-5.795788796747795
61289.99,61257.37646299051,32.6135370094853
1.0725,6.8699930763132215,-5.797493076313222
304.0,311.7145335151454,-7.714533515145376
0.247,6.052772254693991,-5.805772254693991
101.24,106.50030355045237,-5.260303550452377
51725.25,51642.709037261,82.54096273900359
216.04,221.95016467179812,-5.910164671798128
225.7,231.59096993338426,-5.8909699333842696
242.5,247.8754396241111,-5.375439624111095
2.104,7.902308969342812,-5.798308969342812
0.6122,6.4148270983796465,-5.802627098379647
76731.21,77032.33763131799,-301.1276313179842
144.57,152.0568094690907,-7.486809469090701
0.4799,6.288147718760229,-5.808247718760229
1.549,7.3368481344368774,-5.787848134436878
2.257,8.068150171488014,-5.8111501714880145
0.2705,6.0766494924664585,-5.806149492466458
319.6,328.0989981815701,-8.498998181570073
3.4,9.201069776397162,-5.801069776397162
3.82,9.59269718140149,-5.77269718140149
2229.51,2199.956926632597,29.553073367403158
0.1815,5.986635383994326,-5.805135383994326
2286.98,2289.828064176099,-2.8480641760988874
629.23,641.5699459360121,-12.3399459360121
1675.96,1679.889745029379,-3.9297450293788643
2563.83,2542.927421767658,20.902578232341966
4.106,9.931373430792519,-5.825373430792519
10.7,16.5260864825741,-5.826086482574102
162.01,166.73289040708914,-4.722890407089153
20.52,26.346716535137602,-5.826716535137603
138.19,143.73476100965763,-5.544761009657634
5.209,11.018336319008085,-5.809336319008086
0.4871,6.291844395330372,-5.804744395330372
2.148,7.968245446321816,-5.820245446321817
0.5313,6.342895547422813,-5.811595547422813
611.2,623.9167493032282,-12.716749303228198
4.129,9.926377915035118,-5.797377915035119
1.8,7.593603875883673,-5.793603875883673
0.16,5.965855155241115,-5.805855155241115
42776.99,42889.13739915849,-112.1473991584935
3.223,9.023240013389113,-5.800240013389113
4.62,10.468860168719402,-5.848860168719402
3102.49,3073.142451274317,29.347548725682827
4.223,9.997311106906636,-5.774311106906636
2.221,8.01020594489728,-5.7892059448972795
3.611,9.446835179674054,-5.835835179674053
154.83,159.5796837493599,-4.749683749359889
586.4,596.6427655312627,-10.242765531262762
0.10279,5.908789577954849,-5.805999577954849
0.9867,6.7883708353238035,-5.801670835323804
1.684,7.495696092964863,-5.811696092964863
2.676,8.464772410016849,-5.788772410016849
2.241,8.019197805077056,-5.778197805077056
0.4856,6.285550440044972,-5.799950440044972
67859.91,67962.683851319,-102.77385131899791
0.785,6.587961914473453,-5.802961914473453
134.64,141.726659974438,-7.086659974438021
4011.41,3993.37398639381,18.036013606189954
0.4051,6.2102221364366414,-5.805122136436641
7.103,12.887555732776491,-5.784555732776491
6.071,11.843550186978973,-5.7725501869789735
6.447,12.273140048606365,-5.826140048606365
0.7847,6.590059864617615,-5.805359864617615
0.6857,6.491054362739305,-5.805354362739306
88680.4,88728.83638627049,-48.43638627049222
3.554,9.351926446795915,-5.797926446795914
1.0454,6.8614009088341845,-5.816000908834185
298.0,305.3206587564764,-7.320658756476405
0.4809,6.290945068876681,-5.810045068876681
2724.1,2723.834737126294,0.26526287370597856
42132.51,42095.67897681355,36.83102318645251
99.81,106.83993489066506,-7.029934890665061
0.06678,5.8730136962622055,-5.806233696262206
231.6,238.4843752082943,-6.884375208294301
0.11248,5.919259590170441,-5.806779590170441
20.3,26.096955725822227,-5.796955725822226
321.5,325.7012498548429,-4.201249854842899
172.83,177.34274072971493,-4.5127407297149205
142.49,147.77093594617781,-5.280935946177806
148.26,153.77520989875848,-5.515209898758485
0.6087,6.420921071807243,-5.812221071807243
0.3757,6.172658250000495,-5.796958250000495
36467.25,36451.06033907448,16.189660925520002
0.7624,6.568780144592893,-5.806380144592893
1.506,7.3118718297691885,-5.805871829769188
69586.01,69859.90862345287,-273.8986234528711
3433.43,3435.74551813537,-2.3155181353699845
0.6345,6.440702266457265,-5.806202266457265
59678.93,59441.11763200367,237.8123679963319
85443.89,83481.75782388388,1962.1321761161234
0.828,6.641510685274625,-5.813510685274625
0.5434,6.34988885706025,-5.80648885706025
41.75,47.49655974755751,-5.746559747557512
29292.51,29216.14976278956,76.36023721043966
0.3713,6.181549459164671,-5.810249459164671
4.08,9.868433532607014,-5.788433532607014
2643.52,2654.6598969295696,-11.139896929569659
135.62,141.08729987906554,-5.467299879065536
151.66,156.82229680984074,-5.16229680984074
6.57,12.523899347503175,-5.9538993475031745
0.5129,6.315022271121961,-5.802122271121961
0.9822,6.797461953277889,-5.815261953277889
5.223,11.002352472171879,-5.779352472171879
0.5114,6.316920338933414,-5.805520338933414
60.77,66.01889529791333,-5.248895297913329
304.2,309.9162702297144,-5.716270229714439
0.1781,5.98473719498179,-5.80663719498179
0.8224,6.620630905429607,-5.798230905429607
97101.28,96922.41205183683,178.86794816316979
584.2,593.0462399863627,-8.846239986362662
25.23,30.92236681119084,-5.6923668111908405
128.74,134.23382718096673,-5.4938271809667185
1818.67,1823.1333373013558,-4.46333730135575
37877.57,37483.27618013,394.2938198699994
25917.99,25817.46082593233,100.52917406767301
69960.0,69945.90245569086,14.097544309144723
0.1566,5.962858011537719,-5.806258011537719
62664.01,62507.5402060385,156.46979396149982
0.12048,5.926552634786276,-5.806072634786276
0.12045,5.926632567655361,-5.806182567655361
60641.0,59240.46052629466,1400.539473705343
1.0929,6.884579401703377,-5.791679401703377
0.6856,6.421623107607957,-5.736023107607957
1.8,7.625572207291043,-5.825572207291043
133.75,139.0392466458752,-5.28924664587521
0.2814,6.093333485988296,-5.8119334859882965
0.2418,6.047177643879877,-5.805377643879877
67162.87,67282.4547013055,-119.58470130550268
21.86,27.705420774746926,-5.845420774746927
216.3,222.39972585066425,-6.099725850664242
0.3382,6.1441850999644885,-5.805985099964489
0.06939,5.875581245924877,-5.806191245924877
20.45,26.346715912741274,-5.896715912741275
605.1,610.4896505954084,-5.389650595408398
27080.49,27004.69773786208,75.79226213792208
248.9,253.86974849957642,-4.969748499576411
591.12,596.4630008647782,-5.343000864778219
59435.95,59627.86990790622,-191.91990790622367
2.4305,8.230096366594807,-5.799596366594807
4.051,9.85944154871413,-5.80844154871413
1902.93,1905.2050211670348,-2.2750211670347653
546.1,553.2841894910125,-7.184189491012489
1.2277,7.026044216819173,-5.798344216819173
0.3959,6.199432487971535,-5.803532487971535
187.61,193.5373029774546,-5.927302977454588
64430.0,64368.6327935284,61.367206471601094
0.6884,6.472173039303925,-5.7837730393039255
0.3724,6.180150779120595,-5.807750779120595
0.2673,6.073452541033475,-5.806152541033476
69031.3,69249.4663078423,-218.16630784230074
2.031,7.84835956351435,-5.81735956351435
0.9748,6.780478172037874,-5.805678172037874
0.3119,6.121906306841083,-5.810006306841084
0.2441,6.049475447147415,-5.805375447147415
0.5212,6.325212495334199,-5.804012495334199
3.748,9.543742915404437,-5.795742915404436
0.5057,6.315321831430083,-5.809621831430083
7.399,13.214242550053314,-5.815242550053314
63961.78,63982.0328086852,-20.25280868520349
0.07751,5.883583619282035,-5.806073619282035
1.569,7.369816371391607,-5.800816371391607
2.0634,7.933079260061277,-5.869679260061277
2.692,8.471768229795089,-5.7797682297950885
616.7,622.1884654183059,-5.48846541830585
102127.38,101726.02668315277,401.35331684723496
6.994,12.778658113916208,-5.784658113916208
292.1,297.0285805337835,-4.9285805337834745
0.4242,6.233999375091116,-5.809799375091116
0.3514,6.156673206495725,-5.805273206495725
1833.56,1836.0608132167704,-2.500813216770439
27904.04,27932.78290268672,-28.74290268671757
148.09,152.64630264654897,-4.556302646548971
4.266,10.057253248553934,-5.791253248553934
130.12,135.83231759340197,-5.712317593401963
0.3741,6.176854016809557,-5.802754016809557
0.5402,6.34779087152674,-5.80759087152674
0.2286,6.03379038087769,-5.80519038087769
0.379,6.186145032066634,-5.807145032066634
1.0128,6.791169074241225,-5.778369074241224
0.6424,6.4479954128437384,-5.805595412843738
2351.56,2350.240583890053,1.3194161099468147
2.608,8.384848975700152,-5.776848975700151
0.96,6.769388829789023,-5.809388829789023
1.423,7.158020559378201,-5.735020559378201
3674.63,3675.895909191584,-1.2659091915838872
4.485,10.286035292158886,-5.801035292158885
0.08857,5.894643069632366,-5.806073069632366
302.7,308.9172138771364,-6.21721387713643
0.3931,6.201030869489841,-5.807930869489841
3821.0,3781.1080683603036,39.891931639696395
19.56,25.317699242393246,-5.757699242393247
3.0975,8.929228654583312,-5.831728654583312
0.2461,6.050874118322099,-5.804774118322099
0.6959,6.501744080978824,-5.805844080978824
0.8852,6.692961963990456,-5.807761963990456
0.3679,6.171259334715614,-5.803359334715615
0.2439,6.052472520103947,-5.808572520103947
0.3435,6.14758189222448,-5.80408189222448
288.7,293.3321176393629,-4.632117639362889
3809.41,3818.1902890411598,-8.780289041159904
4.787,10.590744200867448,-5.803744200867448
1.264,7.070101979643368,-5.806101979643368
0.5528,6.361278050789224,-5.808478050789224
1.1318,6.945420856376586,-5.813620856376586
0.5363,6.343395084270014,-5.807095084270014
614.2,617.6528112891947,-3.452811289194642
7.529,13.431034700642158,-5.902034700642158
0.5372,6.345792779007752,-5.808592779007752
0.06701,5.873113605609433,-5.806103605609433
62957.31,62991.74343782,-34.43343782000011
244.1,250.27314002020466,-6.17314002020467
4.648,10.461866948791794,-5.813866948791794
3370.74,3377.770358812059,-7.0303588120591485
1.927,7.737465421586421,-5.8104654215864215
1.511,7.314868657233092,-5.8038686572330915
615.0,620.619927669798,-5.619927669798017
0.2539,6.060764634844418,-5.806864634844418
5.105,10.966385538467875,-5.861385538467875
2718.0,2747.5013280252874,-29.50132802528742
0.3504,6.157872066897653,-5.807472066897653
4.027,9.856444398260464,-5.829444398260464
0.5848,6.390150627722505,-5.805350627722506
1250.99,1256.203890098427,-5.2138900984271
42782.43,42645.300573767636,137.1294262323645
4.567,10.379945401673467,-5.812945401673467
7.259,13.021429220149003,-5.762429220149002
0.4896,6.29564075478811,-5.80604075478811
2.646,8.464771775349618,-5.818771775349618
599.6,607.4324840985737,-7.832484098573673
3394.79,3395.0238501825593,-0.23385018255930845
3811.93,3803.5845496232196,8.345450376780263
69001.41,68750.13927646854,251.27072353145923
0.2795,6.087239382673943,-5.807739382673943
0.4521,6.259974701902138,-5.807874701902138
0.3009,6.103723796311897,-5.8028237963118965
0.7957,6.6094412735337755,-5.8137412735337755
2.499,8.264964379199228,-5.765964379199227
60.01,65.02985373898991,-5.019853738989916
6.223,12.023378140467685,-5.800378140467685
0.14049,5.946673447959256,-5.806183447959256
3.023,8.828424992365399,-5.805424992365399
16539.79,16520.765615729695,19.024384270305745
0.11516,5.921247693633632,-5.806087693633631
171.76,178.271811995015,-6.511811995015023
66592.19,66655.03898702443,-62.84898702442297
0.3386,6.1430861561784695,-5.80448615617847
0.3833,6.187443877654005,-5.804143877654004
1562.35,1560.3338987799489,2.0161012200510413
0.291,6.096330724793916,-5.805330724793915
0.465,6.269965151662291,-5.804965151662291
61646.91,61807.69441813749,-160.7844181374894
0.2466,6.052772242015635,-5.806172242015635
177.62,183.22709872895666,-5.607098728956657
0.08164,5.888179228676563,-5.806539228676563
0.14112,5.947073067504789,-5.805953067504789
3370.97,3377.700779740292,-6.7307797402922915
583.4,590.2489077470427,-6.848907747042745
0.6786,6.481863165588948,-5.803263165588947
0.9603,6.794564745084244,-5.834264745084244
1.706,7.525667543599411,-5.819667543599412
0.2327,6.0384858703182545,-5.805785870318254
0.5618,6.367572021246815,-5.805772021246815
502.0,505.13023564564355,-3.130235645643552
124.32,130.44744704457207,-6.1274470445720794
0.2061,6.010812315647854,-5.804712315647854
6.312,12.068336934828949,-5.756336934828949
95118.89,95041.55700348047,77.33299651952984
581.5,584.6543453652293,-3.1543453652293465
1813.02,1820.2858786478364,-7.265878647836416
2221.88,2227.7574198445873,-5.877419844587166
7.294,13.075375601579253,-5.781375601579254
0.2719,6.076150026136929,-5.80425002613693
0.6175,6.4289135047811214,-5.811413504781122
333.7,337.8896626595597,-4.189662659559701
0.5714,6.380859344377313,-5.809459344377314
234.13,241.27173270001003,-7.141732700010039
0.06607,5.872284389769447,-5.806214389769448
0.863,6.659493939448112,-5.796493939448112
258.6,264.0600183331617,-5.460018333161656
43666.0,43612.25080278647,53.74919721353217
60497.59,60817.817124126705,-320.2271241267081
22247.39,21704.17916328478,543.2108367152177
276.3,281.2436876981592,-4.943687698159181
3377.59,3344.4333301557804,33.15666984421978
0.4226,6.225207907813456,-5.802607907813456
0.3779,6.183147921796262,-5.805247921796262
0.09668,5.903075023410565,-5.806395023410565
2590.32,2597.5251563529564,-7.205156352956237
0.4259,6.234299143417957,-5.808399143417956
1.128,6.935530452333296,-5.807530452333296
5.068,10.862485368712441,-5.794485368712442
586.9,593.046244848626,-6.146244848625997
3560.77,3560.3064570203105,0.4635429796894641
0.6442,6.452990554476855,-5.808790554476856
17.16,22.860046904163937,-5.700046904163937
0.5979,6.401939363294332,-5.804039363294332
277.9,283.04193203391515,-5.141932033915168
2.477,8.276951174448186,-5.799951174448186
0.2626,6.067857909391023,-5.805257909391023
3.57,9.420859619567636,-5.850859619567636
213.0,218.90325072106953,-5.903250721069526
0.7779,6.583665890621887,-5.805765890621887
1.734,7.540653700562871,-5.806653700562871
0.5045,6.309427530238281,-5.804927530238281
235.6,239.5833933648346,-3.9833933648345976
0.13462,5.940659184429933,-5.806039184429933
0.14071,5.946823298563686,-5.806113298563686
3082.19,3135.0315744964364,-52.84157449643635
51741.98,51794.363596964555,-52.38359696455154
0.07658,5.882584574583234,-5.806004574583234
0.2649,6.071654241794931,-5.806754241794931
1552.7,1556.8769596452457,-4.176959645245688
235.7,241.78123984366084,-6.081239843660853
96.2,102.63396314953116,-6.433963149531152
3.707,9.464819289099978,-5.757819289099978
68448.29,68610.36742425105,-162.07742425105243
2604.06,2604.7377217879784,-0.6777217879784985
130.64,136.97120661221743,-6.331206612217443
0.9834,6.7902690317214365,-5.806869031721437
188.5,195.24562046210485,-6.745620462104853
210.5,216.20563920262248,-5.7056392026224785
27894.99,27851.130147811375,43.859852188626974
2.52,8.277952432855272,-5.757952432855273
0.4076,6.215317206777399,-5.807717206777399
0.8476,6.647805077423982,-5.800205077423982
0.08066,5.8867306170495795,-5.8060706170495795
1.0856,6.889973939477386,-5.804373939477387
0.5516,6.358180967349654,-5.806580967349654
0.07022,5.876560312604852,-5.806340312604852
0.4262,6.230502829916077,-5.804302829916077
2348.01,2359.6014097645466,-11.59140976454637
64100.0,63584.82953099575,515.1704690042534
0.3111,6.118609522846782,-5.807509522846782
79060.84,77587.12630626836,1473.713693731639
224.1,229.39309277615394,-5.293092776153941
1.573,7.38779906495256,-5.81479906495256
0.2452,6.051273679937367,-5.806073679937367
0.2457,6.051273689862683,-5.805573689862682
0.6757,6.485659398190364,-5.809959398190364
1.366,7.16201465782251,-5.796014657822511
248.0,252.4710900039272,-4.471090003927202
1661.59,1666.6023677557546,-5.012367755754667
0.2469,6.052172877271005,-5.805272877271005
70326.74,70558.50739042876,-231.76739042875124
56602.99,56287.13621046777,315.8537895322297
4.261,10.049261158893387,-5.788261158893387
35624.72,35755.38985472853,-130.66985472852684
0.6384,6.443299800017485,-5.804899800017485
1.0447,6.866596011466754,-5.821896011466754
1.213,7.021148750229258,-5.808148750229258
0.4393,6.242990907207968,-5.803690907207968
0.3874,6.1933382530633025,-5.805938253063302
0.4788,6.292643477821912,-5.813843477821912
251.0,256.56719137797336,-5.567191377973359
247.4,252.87068222138168,-5.470682221381679
2.576,8.441793246584893,-5.865793246584893
0.7867,6.595355058941095,-5.8086550589410955
582.1,587.7513406703338,-5.651340670333752
3.013,8.828425140721265,-5.815425140721265
0.7993,6.609041678516405,-5.8097416785164055
74.42,80.27529334190513,-5.855293341905124
1.4774,7.277304811354043,-5.799904811354042
0.2555,6.06046495881219,-5.8049649588121905
0.6923,6.498746903874235,-5.806446903874234
604.68,613.8564337736252,-9.176433773625263
0.2626,6.070055762401353,-5.807455762401353
1.0478,6.849212946289299,-5.8014129462892985
2254.77,2264.5322223745356,-9.762222374535668
0.6325,6.435807062451204,-5.8033070624512035
3343.2,3344.4324997330054,-1.2324997330056249
2.466,8.279948092149425,-5.813948092149425
0.3995,6.207824377713223,-5.808324377713223
0.3392,6.143385902544651,-5.804185902544651
0.12609,5.932047397328461,-5.805957397328461
244.7,249.37403456772154,-4.674034567721549
2.725,8.542697319545368,-5.817697319545369
140.88,143.92467626159487,-3.044676261594873
3.934,9.647646564221759,-5.713646564221759
0.6234,6.425516952655926,-5.8021169526559255
64647.99,64841.96601850457,-193.9760185045743
0.2914,6.098328793653309,-5.8069287936533085
722.79,726.8786226119109,-4.088622611910978
3453.0,3465.686759983004,-12.686759983003867
0.6093,6.415526366860831,-5.806226366860831
1.097,6.901263139488037,-5.804263139488038
0.1652,5.970550697656108,-5.805350697656108
1645.4,1648.2399162743468,-2.839916274346706
26870.0,26857.047903927167,12.952096072833228
1.0875,6.8825811762098965,-5.795081176209896
155.78,162.36698797336612,-6.586987973366121
0.7847,6.587961882250056,-5.803261882250056
0.5357,6.3509877828628305,-5.81528778286283
0.4259,6.232600735344931,-5.806700735344931
0.5323,6.3359023067414455,-5.803602306741445
152.66,159.26003653869066,-6.600036538690659
0.6277,6.439803149093677,-5.812103149093677
65955.56,65643.20869738795,312.35130261204904
657.62,662.080433537667,-4.460433537666972
9.493,15.31823523578987,-5.8252352357898705
584.2,589.0500648279012,-4.850064827901178
165.72,170.2695019375151,-4.549501937515089
36601.09,36481.97157990781,119.11842009218526
65249.04,65616.5921338772,-367.5521338772014
0.09675,5.902745344126743,-5.8059953441267425
0.5342,6.340298054986306,-5.806098054986306
21.48,27.006098017431214,-5.526098017431213
0.6108,6.415925919683104,-5.805125919683104
4.247,10.047263001594729,-5.800263001594729
3680.0,3671.550431141543,8.449568858457042
0.11125,5.917581197096297,-5.806331197096297
0.5554,6.3613779604438605,-5.805977960443861
0.11212,5.918400402221778,-5.806280402221778
2.179,7.987327299329081,-5.808327299329081
2.304,8.102118122381398,-5.798118122381398
0.4218,6.230103132083968,-5.808303132083968
194.54,197.19387860114693,-2.6538786011469426
0.2798,6.085041507857568,-5.805241507857568
2613.07,2607.98490555809,5.085094441910314
1.1316,6.937328816248737,-5.805728816248737
3333.97,3327.1486311068998,6.821368893100043
0.07799,5.884372860253279,-5.806382860253279
2205.25,2221.3834382920777,-16.1334382920777
0.06197,5.8690075129843535,-5.807037512984354
0.3972,6.206925206070991,-5.809725206070992
0.6582,6.460383758846547,-5.802183758846547
328.7,333.09420390545165,-4.394203905451661
313.4,317.90866992592055,-4.508669925920572
0.5843,6.395145605079051,-5.810845605079051
4.513,10.371953325340655,-5.858953325340655
3.257,9.033230791634196,-5.776230791634196
2.36,8.229995480993239,-5.869995480993239
0.5767,6.38425611439834,-5.8075561143983405
1706.03,1699.761096958016,6.268903041984004
0.4439,6.24878534133677,-5.80488534133677
1842.93,1843.503987692019,-0.5739876920190454
0.1878,5.9911311620353445,-5.803331162035344
51215.58,50908.52832602035,307.05167397965124
1.151,6.957209744191459,-5.8062097441914595
89939.0,88968.23785480847,970.7621451915329
108.43,110.83625896100875,-2.4062589610087457
2.2819,8.101418852865208,-5.819518852865208
617.69,625.2854474141395,-7.595447414139471
0.3448,6.153775952385331,-5.808975952385331
0.6254,6.428613875681549,-5.803213875681549
2646.1,2654.0604694035164,-7.960469403516527
2.2617,8.062056167198534,-5.800356167198535
0.5797,6.381558818074154,-5.801858818074154
0.06691,5.873173550118736,-5.806263550118736
2.1442,7.939073600748998,-5.794873600748998
107.2,112.36472690541359,-5.164726905413588
3.017,8.80744605432119,-5.79044605432119
0.6141,6.424717583112397,-5.810617583112397
167.94,172.97691803973794,-5.036918039737941
0.11721,5.923415625211419,-5.806205625211419
1.1937,7.001367581453451,-5.807667581453451
0.06593,5.87228439122282,-5.80635439122282
0.3448,6.151578003073155,-5.806778003073155
26679.08,26590.45359703857,88.62640296143218
0.2289,6.033190983267559,-5.804290983267559
0.7552,6.561387162921164,-5.806187162921164
22.04,27.81531630031259,-5.775316300312589
42407.11,42529.012367441275,-121.90236744127469
157.92,163.00643264884457,-5.086432648844578
0.39,6.194636980769246,-5.804636980769247
0.834,6.637415012048223,-5.803415012048223
1.731,7.524669194126545,-5.7936691941265455
600.8,603.9359066246925,-3.135906624692552
16.98,22.5903059670718,-5.610305967071799
0.06636,5.872444243199425,-5.806084243199424
22998.6,22962.781717913997,35.818282086002
218.3,223.79839928757337,-5.498399287573363
3309.39,3321.134384388319,-11.744384388319304
238.3,241.98113549657955,-3.681135496579543
311.4,316.9095973470694,-5.509597347069416
103.98,108.08884030653917,-4.1088403065391645
0.5507,6.3526863897013754,-5.8019863897013755
16.4,22.39048899529098,-5.990488995290981
0.5239,6.328009793423917,-5.804109793423916
23.59,29.343865958252536,-5.753865958252536
0.6281,6.435207489717868,-5.807107489717868
2.882,8.669578780179108,-5.787578780179109
0.6632,6.466278007994333,-5.803078007994333
2.351,8.164059119766534,-5.813059119766534
0.7197,6.532414739850537,-5.812714739850538
4.0,9.835464113967646,-5.835464113967646
0.7718,6.577371935874908,-5.805571935874908
28.93,34.658794489555476,-5.728794489555476
3515.46,3528.4566432646084,-12.996643264608338
25780.01,25727.825130593003,52.18486940699586
0.8491,6.651801156126567,-5.802701156126567
0.5106,6.315122074593091,-5.804522074593091
144.23,150.74810725918724,-6.518107259187246
19.68,25.497527623208043,-5.8175276232080435
2451.78,2492.1446358161284,-40.36463581612816
0.2796,6.089037634901615,-5.809437634901615
0.3273,6.135493357493033,-5.808193357493033
4.324,10.14616858419231,-5.82216858419231
0.06943,5.875501327869642,-5.806071327869643
1.593,7.401785574819769,-5.808785574819769
142.88,146.97173333055343,-4.0917333305534385
4.913,10.728612415403404,-5.815612415403404
5.491,11.318051663235565,-5.827051663235565
130.68,137.15104810544835,-6.471048105448347
316.9,321.4053384857507,-4.505338485750713
10.369,16.305296202468526,-5.936296202468526
1845.32,1850.2171824390725,-4.897182439072594
20.67,26.286781457007237,-5.616781457007235
0.4039,6.210022280821249,-5.806122280821249
0.4056,6.209622746077002,-5.804022746077003
34175.84,34074.146820370705,101.69317962929199
597.61,601.5881324099901,-3.978132409990053
0.2563,6.062463015558933,-5.806163015558933
0.09794,5.904563603801762,-5.806623603801762
147.45,152.4664606728893,-5.016460672889309
0.07781,5.884213020412062,-5.806403020412062
6.16,11.984414653194108,-5.824414653194108
24175.86,24129.400941793174,46.45905820682674
0.3719,6.177952882448153,-5.806052882448153
2.3717,8.13958405088124,-5.767884050881239
26456.0,26300.742961088014,155.25703891198646
573.2,580.3583612637267,-7.158361263726647
0.5424,6.3477908954437225,-5.805390895443723
0.5685,6.382557652908872,-5.814057652908872
0.1572,5.9632576280582725,-5.806057628058273
3.319,9.074192330235746,-5.755192330235746
0.2312,6.035988356936286,-5.804788356936286
305.9,311.5147398520412,-5.614739852041225
0.3426,6.1479815578341,-5.8053815578341
4.949,10.722619288988426,-5.773619288988426
62888.0,63509.24257114676,-621.2425711467586
2646.68,2625.4193532896606,21.260646710339188
60412.01,60193.29711787695,218.7128821230508
0.2819,6.088138530121796,-5.806238530121796
0.3498,6.155973928703133,-5.806173928703133
214.2,220.50153853622032,-6.301538536220335
2471.37,2431.8938373459223,39.4761626540776
6.591,12.413006362618034,-5.822006362618034
0.5764,6.383556762109947,-5.807156762109948
575.7,580.7579475929588,-5.057947592958726
0.378,6.18214893883578,-5.80414893883578
0.5489,6.355383688058282,-5.806483688058282
0.3744,6.17845248447702,-5.804052484477021
144.41,151.5473297960898,-7.1373297960898014
25795.33,25786.218532743842,9.111467256159813
0.5393,6.350088647250232,-5.810788647250232
1607.57,1607.7785257172854,-0.20852571728551084
1.948,7.779425542890749,-5.831425542890749
6.504,12.298115894775947,-5.794115894775947
0.5421,6.348789931196734,-5.806689931196734
0.09229,5.898479408896492,-5.806189408896492
